week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
141,152,1571,581.03,582.03,0,0,26,576,34,TYPE_B,4.0,Fish,Continental,1.0,0.17181244953009295,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2956,583.03,581.03,0,0,81,576,34,TYPE_B,4.0,Fish,Continental,-2.0,-0.34421630552639276,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2104,582.03,581.03,0,0,81,576,34,TYPE_B,4.0,Fish,Continental,-1.0,-0.17210815276319638,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2577,320.13,320.13,0,0,82,576,34,TYPE_B,4.0,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2640,319.13,320.13,0,0,215,576,34,TYPE_B,4.0,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1878,320.13,321.13,0,0,215,576,34,TYPE_B,4.0,Starters,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2306,335.62,336.62,0,0,14,576,34,TYPE_B,4.0,Pasta,Italian,1.0,0.29707088111223334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1216,418.13,416.13,0,0,67,576,34,TYPE_B,4.0,Pasta,Italian,-2.0,-0.4806190373200682,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2826,327.92,325.92,0,0,351,576,34,TYPE_B,4.0,Sandwich,Italian,-2.0,-0.6136475208640157,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1754,292.03,292.03,0,0,445,576,34,TYPE_B,4.0,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1971,289.06,291.06,0,0,231,576,34,TYPE_B,4.0,Sandwich,Italian,2.0,0.6871435442864015,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1902,446.23,446.23,0,0,95,576,34,TYPE_B,4.0,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1558,413.28,532.53,1,1,296,576,34,TYPE_B,4.0,Pizza,Continental,119.25,22.393104613824573,2,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2581,407.43,532.53,1,1,366,576,34,TYPE_B,4.0,Pizza,Continental,125.09999999999997,23.4916342741254,2,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1962,404.49,532.53,1,1,514,576,34,TYPE_B,4.0,Pizza,Continental,128.03999999999996,24.04371584699453,2,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2444,726.53,726.53,0,0,28,576,34,TYPE_B,4.0,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2867,726.53,727.53,0,0,26,576,34,TYPE_B,4.0,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2760,262.93,262.93,0,0,94,576,34,TYPE_B,4.0,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1525,319.13,321.13,0,0,27,576,34,TYPE_B,4.0,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2704,321.13,319.13,0,0,121,576,34,TYPE_B,4.0,Other Snacks,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2492,398.67,447.23,0,0,55,576,34,TYPE_B,4.0,Desert,Indian,48.56,10.85794781208774,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,1543,483.09,483.09,0,0,53,576,34,TYPE_B,4.0,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2304,482.09,482.09,0,0,54,576,34,TYPE_B,4.0,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2664,285.24,338.53,0,0,188,576,34,TYPE_B,4.0,Salad,Italian,53.289999999999964,15.741588633208274,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2569,284.24,331.74,0,0,257,576,34,TYPE_B,4.0,Salad,Italian,47.5,14.318442153493699,0,9,3,-0.9709418174260517,-0.23931566428755907
141,152,2490,281.36,280.36,0,0,204,576,34,TYPE_B,4.0,Salad,Italian,-1.0,-0.3566842630903124,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1885,120.31,119.37,0,1,864,628,77,TYPE_A,4.6,Beverages,Thai,-0.9399999999999977,-0.7874675379073449,1,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1993,119.31,121.28,0,1,756,628,77,TYPE_A,4.6,Beverages,Thai,1.9699999999999989,1.6243403693931389,1,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2539,119.31,121.31,0,1,350,628,77,TYPE_A,4.6,Beverages,Thai,2.0,1.6486687000247298,1,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2139,291.03,291.03,0,0,42,628,77,TYPE_A,4.6,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2631,155.26,153.26,0,0,28,628,77,TYPE_A,4.6,Beverages,Indian,-2.0,-1.3049719431032234,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1248,87.36,154.26,0,0,28,628,77,TYPE_A,4.6,Beverages,Indian,66.89999999999999,43.36833916763905,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1778,164.9,166.9,0,0,230,628,77,TYPE_A,4.6,Beverages,Italian,2.0,1.1983223487118035,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1062,168.78,170.78,0,0,458,628,77,TYPE_A,4.6,Beverages,Italian,2.0,1.1710973181871414,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2707,228.98,227.98,0,0,458,628,77,TYPE_A,4.6,Beverages,Italian,-1.0,-0.4386349679796474,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1207,363.78,362.78,0,0,107,628,77,TYPE_A,4.6,Beverages,Continental,-1.0,-0.275649153757098,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1230,353.14,351.14,0,0,150,628,77,TYPE_A,4.6,Beverages,Continental,-2.0,-0.5695733895312411,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2322,367.63,367.63,0,0,122,628,77,TYPE_A,4.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2290,288.12,289.12,0,0,715,628,77,TYPE_A,4.6,Rice Bowl,Indian,1.0,0.34587714443829554,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1727,446.23,445.23,0,0,284,628,77,TYPE_A,4.6,Rice Bowl,Indian,-1.0,-0.22460301417245018,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1109,291.03,292.03,0,0,647,628,77,TYPE_A,4.6,Rice Bowl,Indian,1.0,0.3424305722014862,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1571,583.03,582.03,0,0,109,628,77,TYPE_A,4.6,Fish,Continental,-1.0,-0.17181244953009295,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2104,583.03,581.03,0,0,68,628,77,TYPE_A,4.6,Fish,Continental,-2.0,-0.34421630552639276,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2577,321.13,320.13,0,0,81,628,77,TYPE_A,4.6,Starters,Thai,-1.0,-0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2640,321.13,321.13,0,0,81,628,77,TYPE_A,4.6,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1878,320.13,321.13,0,0,136,628,77,TYPE_A,4.6,Starters,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2306,337.62,335.62,0,0,15,628,77,TYPE_A,4.6,Pasta,Italian,-2.0,-0.5959120433823967,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1216,414.25,412.25,0,0,14,628,77,TYPE_A,4.6,Pasta,Italian,-2.0,-0.4851425106124924,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2126,507.31,508.31,0,0,13,628,77,TYPE_A,4.6,Pasta,Italian,1.0,0.19673034172060358,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2826,327.92,325.92,0,0,351,628,77,TYPE_A,4.6,Sandwich,Italian,-2.0,-0.6136475208640157,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1754,330.83,328.83,0,0,404,628,77,TYPE_A,4.6,Sandwich,Italian,-2.0,-0.6082170118298209,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1971,327.86,328.86,0,0,378,628,77,TYPE_A,4.6,Sandwich,Italian,1.0,0.3040807638508788,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1247,445.23,446.23,0,0,14,628,77,TYPE_A,4.6,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1558,501.55,549.08,1,1,744,628,77,TYPE_A,4.6,Pizza,Continental,47.53000000000003,8.65629780724121,2,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2581,495.7,548.08,1,1,649,628,77,TYPE_A,4.6,Pizza,Continental,52.38000000000005,9.55699897825136,2,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1962,504.46,549.08,1,1,933,628,77,TYPE_A,4.6,Pizza,Continental,44.62000000000006,8.126320390471346,2,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1445,727.53,727.53,0,0,82,628,77,TYPE_A,4.6,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2444,726.53,726.53,0,0,54,628,77,TYPE_A,4.6,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2867,726.53,727.53,0,0,40,628,77,TYPE_A,4.6,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2760,260.93,260.93,0,0,53,628,77,TYPE_A,4.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1525,321.13,321.13,0,0,96,628,77,TYPE_A,4.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2704,320.13,321.13,0,0,161,628,77,TYPE_A,4.6,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2492,408.37,408.37,0,0,42,628,77,TYPE_A,4.6,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,1543,484.09,484.09,0,0,68,628,77,TYPE_A,4.6,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2304,482.09,483.09,0,0,53,628,77,TYPE_A,4.6,Desert,Indian,1.0,0.20700076590283384,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2664,318.16,318.16,0,0,215,628,77,TYPE_A,4.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2569,321.07,323.07,0,0,258,628,77,TYPE_A,4.6,Salad,Italian,2.0,0.6190608846380041,0,9,3,-0.9709418174260517,-0.23931566428755907
141,97,2490,277.42,277.42,0,0,323,628,77,TYPE_A,4.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1885,122.28,122.28,0,0,230,702,35,TYPE_A,2.8,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1993,119.34,119.34,0,0,204,702,35,TYPE_A,2.8,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2539,118.34,118.34,0,0,53,702,35,TYPE_A,2.8,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1248,155.26,155.26,0,0,28,702,35,TYPE_A,2.8,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1778,163.96,162.96,0,0,96,702,35,TYPE_A,2.8,Beverages,Italian,-1.0,-0.6136475208640157,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1062,166.9,164.9,0,0,108,702,35,TYPE_A,2.8,Beverages,Italian,-2.0,-1.2128562765312312,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2707,216.31,216.31,0,0,202,702,35,TYPE_A,2.8,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1207,364.72,365.72,0,0,150,702,35,TYPE_A,2.8,Beverages,Continental,1.0,0.2734332276058186,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1230,369.63,368.63,0,0,107,702,35,TYPE_A,2.8,Beverages,Continental,-1.0,-0.2712747199088517,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2322,367.63,368.63,0,0,13,702,35,TYPE_A,2.8,Beverages,Continental,1.0,0.2712747199088517,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2290,248.35,249.35,0,0,271,702,35,TYPE_A,2.8,Rice Bowl,Indian,1.0,0.40104271104872674,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1727,422.95,421.95,0,0,54,702,35,TYPE_A,2.8,Rice Bowl,Indian,-1.0,-0.23699490460955092,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1109,278.39,278.39,0,0,135,702,35,TYPE_A,2.8,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1571,581.03,581.03,0,0,27,702,35,TYPE_A,2.8,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2956,583.03,581.03,0,0,94,702,35,TYPE_A,2.8,Fish,Continental,-2.0,-0.34421630552639276,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2104,582.03,581.03,0,0,14,702,35,TYPE_A,2.8,Fish,Continental,-1.0,-0.17210815276319638,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2640,319.13,319.13,0,0,82,702,35,TYPE_A,2.8,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1878,319.13,320.13,0,0,53,702,35,TYPE_A,2.8,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2126,509.31,507.31,0,0,14,702,35,TYPE_A,2.8,Pasta,Italian,-2.0,-0.3942362657940904,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2826,325.92,327.92,0,0,163,702,35,TYPE_A,2.8,Sandwich,Italian,2.0,0.6099048548426445,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1754,288.09,289.09,0,0,283,702,35,TYPE_A,2.8,Sandwich,Italian,1.0,0.345913037462382,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1971,292.03,291.03,0,0,149,702,35,TYPE_A,2.8,Sandwich,Italian,-1.0,-0.3436071882623785,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1558,512.16,533.53,1,1,513,702,35,TYPE_A,2.8,Pizza,Continental,21.370000000000005,4.005398009484004,2,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2581,517.04,534.53,1,1,391,702,35,TYPE_A,2.8,Pizza,Continental,17.49000000000001,3.2720333751145887,2,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1962,522.89,532.53,1,1,499,702,35,TYPE_A,2.8,Pizza,Continental,9.639999999999986,1.8102266538974305,2,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2444,726.53,727.53,0,0,13,702,35,TYPE_A,2.8,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1525,321.13,321.13,0,0,13,702,35,TYPE_A,2.8,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2704,321.13,319.13,0,0,14,702,35,TYPE_A,2.8,Other Snacks,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2492,398.67,398.67,0,0,40,702,35,TYPE_A,2.8,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,1543,482.09,483.09,0,0,14,702,35,TYPE_A,2.8,Desert,Indian,1.0,0.20700076590283384,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2304,482.09,482.09,0,0,15,702,35,TYPE_A,2.8,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2664,284.24,283.24,0,0,94,702,35,TYPE_A,2.8,Salad,Italian,-1.0,-0.3530574777573789,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2569,285.24,285.24,0,0,80,702,35,TYPE_A,2.8,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,74,2490,280.36,280.36,0,1,150,702,35,TYPE_A,2.8,Salad,Italian,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1885,150.38,144.56,0,1,1728,579,56,TYPE_B,4.4,Beverages,Thai,-5.819999999999993,-4.026009961261755,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1993,150.38,145.56,0,1,1107,579,56,TYPE_B,4.4,Beverages,Thai,-4.819999999999993,-3.311349271777956,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2539,151.35,150.38,0,1,865,579,56,TYPE_B,4.4,Beverages,Thai,-0.9699999999999989,-0.645032584120228,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2139,260.93,260.93,0,0,82,579,56,TYPE_B,4.4,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2631,165.93,163.93,0,0,15,579,56,TYPE_B,4.4,Beverages,Indian,-2.0,-1.220032940889404,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1248,165.93,164.93,0,0,41,579,56,TYPE_B,4.4,Beverages,Indian,-1.0,-0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1778,188.18,188.18,0,0,567,579,56,TYPE_B,4.4,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1062,194.06,192.06,0,0,526,579,56,TYPE_B,4.4,Beverages,Italian,-2.0,-1.0413412475268145,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2707,242.56,240.56,0,0,1026,579,56,TYPE_B,4.4,Beverages,Italian,-2.0,-0.8313934153641502,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1207,384.12,384.12,0,0,135,579,56,TYPE_B,4.4,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1230,388.0,389.0,0,0,69,579,56,TYPE_B,4.4,Beverages,Continental,1.0,0.2570694087403599,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2322,379.27,379.27,0,0,150,579,56,TYPE_B,4.4,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2290,282.27,282.27,0,0,1014,579,56,TYPE_B,4.4,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1727,402.61,401.61,0,0,445,579,56,TYPE_B,4.4,Rice Bowl,Indian,-1.0,-0.24899778391972313,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1109,277.42,277.42,0,0,647,579,56,TYPE_B,4.4,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1571,592.73,591.73,0,0,107,579,56,TYPE_B,4.4,Fish,Continental,-1.0,-0.16899599479492336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2956,590.73,591.73,0,0,109,579,56,TYPE_B,4.4,Fish,Continental,1.0,0.16899599479492336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2577,321.13,320.13,0,0,231,579,56,TYPE_B,4.4,Starters,Thai,-1.0,-0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2640,319.13,320.13,0,0,323,579,56,TYPE_B,4.4,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1878,320.13,320.13,0,0,176,579,56,TYPE_B,4.4,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2306,337.62,337.62,0,0,13,579,56,TYPE_B,4.4,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1216,416.13,417.13,0,0,53,579,56,TYPE_B,4.4,Pasta,Italian,1.0,0.2397334164409177,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2126,508.31,508.31,0,0,68,579,56,TYPE_B,4.4,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2826,377.33,377.33,0,0,798,579,56,TYPE_B,4.4,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1754,318.16,318.16,0,0,620,579,56,TYPE_B,4.4,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1971,328.86,327.86,0,0,257,579,56,TYPE_B,4.4,Sandwich,Italian,-1.0,-0.305008235222351,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1902,445.23,445.23,0,0,14,579,56,TYPE_B,4.4,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1247,446.23,447.23,0,0,41,579,56,TYPE_B,4.4,Biryani,Indian,1.0,0.22359859580081834,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1770,485.03,486.03,0,0,14,579,56,TYPE_B,4.4,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1198,184.33,235.74,0,0,325,579,56,TYPE_B,4.4,Extras,Thai,51.41,21.807923984050223,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1311,204.73,202.73,0,0,271,579,56,TYPE_B,4.4,Extras,Thai,-2.0,-0.9865338134464559,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1438,195.0,196.0,0,0,53,579,56,TYPE_B,4.4,Soup,Thai,1.0,0.5102040816326531,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2494,196.0,195.0,0,0,121,579,56,TYPE_B,4.4,Soup,Thai,-1.0,-0.5128205128205128,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1847,196.0,196.0,0,0,55,579,56,TYPE_B,4.4,Soup,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1558,457.87,640.23,1,1,445,579,56,TYPE_B,4.4,Pizza,Continental,182.36,28.483513737250675,2,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2581,463.66,641.23,1,0,514,579,56,TYPE_B,4.4,Pizza,Continental,177.57,27.692091761146543,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1962,469.54,640.23,1,1,1243,579,56,TYPE_B,4.4,Pizza,Continental,170.69,26.66073129968917,2,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1445,726.53,727.53,0,0,40,579,56,TYPE_B,4.4,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2444,726.53,726.53,0,0,27,579,56,TYPE_B,4.4,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2867,728.53,726.53,0,0,26,579,56,TYPE_B,4.4,Seafood,Continental,-2.0,-0.2752811308548856,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2760,241.53,242.53,0,0,149,579,56,TYPE_B,4.4,Other Snacks,Thai,1.0,0.4123201253453181,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1525,320.13,321.13,0,1,445,579,56,TYPE_B,4.4,Other Snacks,Thai,1.0,0.3114003674524336,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2704,321.13,320.13,0,1,297,579,56,TYPE_B,4.4,Other Snacks,Thai,-1.0,-0.3123730984287633,1,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2492,341.44,388.03,0,0,744,579,56,TYPE_B,4.4,Desert,Indian,46.589999999999975,12.00680359765997,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,1543,485.03,485.03,0,0,188,579,56,TYPE_B,4.4,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2304,486.03,486.03,0,0,69,579,56,TYPE_B,4.4,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2664,304.64,304.64,0,0,230,579,56,TYPE_B,4.4,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2569,324.04,323.04,0,0,215,579,56,TYPE_B,4.4,Salad,Italian,-1.0,-0.30955918771669144,0,9,3,-0.9709418174260517,-0.23931566428755907
141,108,2490,291.03,290.03,0,0,244,579,56,TYPE_B,4.4,Salad,Italian,-1.0,-0.3447919180774403,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1885,149.41,150.41,0,0,931,596,71,TYPE_A,4.5,Beverages,Thai,1.0,0.6648494116082707,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1993,152.35,150.35,0,0,594,596,71,TYPE_A,4.5,Beverages,Thai,-2.0,-1.3302294645826405,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2539,149.38,149.38,0,1,339,596,71,TYPE_A,4.5,Beverages,Thai,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2139,290.03,292.03,0,0,53,596,71,TYPE_A,4.5,Beverages,Indian,2.0,0.6848611444029724,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2631,164.93,163.93,0,0,108,596,71,TYPE_A,4.5,Beverages,Indian,-1.0,-0.610016470444702,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1248,141.62,143.62,0,0,41,596,71,TYPE_A,4.5,Beverages,Indian,2.0,1.3925637097897228,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1778,192.06,194.06,0,0,620,596,71,TYPE_A,4.5,Beverages,Italian,2.0,1.0306090899721736,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1062,192.06,192.06,0,0,499,596,71,TYPE_A,4.5,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2707,234.8,234.8,0,0,809,596,71,TYPE_A,4.5,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1207,379.33,379.33,0,0,150,596,71,TYPE_A,4.5,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1230,389.0,388.0,0,0,298,596,71,TYPE_A,4.5,Beverages,Continental,-1.0,-0.25773195876288657,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2322,390.0,390.0,0,0,325,596,71,TYPE_A,4.5,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2290,299.79,299.79,0,0,636,596,71,TYPE_A,4.5,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1727,465.63,466.63,0,0,419,596,71,TYPE_A,4.5,Rice Bowl,Indian,1.0,0.21430255234339843,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1109,240.59,281.33,0,0,595,596,71,TYPE_A,4.5,Rice Bowl,Indian,40.73999999999998,14.48121423239611,0,9,3,-0.9709418174260517,-0.23931566428755907
